using cuda
==========================================================================================
Layer (type:depth-idx)                   Output Shape              Param #
==========================================================================================
├─IntermediateLayerGetter: 1-1           [4, 512, 13, 17]          --
|    └─Sequential: 2-1                   [4, 512, 13, 17]          --
|    |    └─Conv2d: 3-1                  [4, 64, 425, 560]         2,368
|    |    └─ReLU: 3-2                    [4, 64, 425, 560]         --
|    |    └─Conv2d: 3-3                  [4, 64, 425, 560]         36,928
|    |    └─ReLU: 3-4                    [4, 64, 425, 560]         --
|    |    └─MaxPool2d: 3-5               [4, 64, 212, 280]         --
|    |    └─Conv2d: 3-6                  [4, 128, 212, 280]        73,856
|    |    └─ReLU: 3-7                    [4, 128, 212, 280]        --
|    |    └─Conv2d: 3-8                  [4, 128, 212, 280]        147,584
|    |    └─ReLU: 3-9                    [4, 128, 212, 280]        --
|    |    └─MaxPool2d: 3-10              [4, 128, 106, 140]        --
|    |    └─Conv2d: 3-11                 [4, 256, 106, 140]        295,168
|    |    └─ReLU: 3-12                   [4, 256, 106, 140]        --
|    |    └─Conv2d: 3-13                 [4, 256, 106, 140]        590,080
|    |    └─ReLU: 3-14                   [4, 256, 106, 140]        --
|    |    └─Conv2d: 3-15                 [4, 256, 106, 140]        590,080
|    |    └─ReLU: 3-16                   [4, 256, 106, 140]        --
|    |    └─MaxPool2d: 3-17              [4, 256, 53, 70]          --
|    |    └─Conv2d: 3-18                 [4, 512, 53, 70]          1,180,160
|    |    └─ReLU: 3-19                   [4, 512, 53, 70]          --
|    |    └─Conv2d: 3-20                 [4, 512, 53, 70]          2,359,808
|    |    └─ReLU: 3-21                   [4, 512, 53, 70]          --
|    |    └─Conv2d: 3-22                 [4, 512, 53, 70]          2,359,808
|    |    └─ReLU: 3-23                   [4, 512, 53, 70]          --
|    |    └─MaxPool2d: 3-24              [4, 512, 26, 35]          --
|    |    └─Conv2d: 3-25                 [4, 512, 26, 35]          2,359,808
|    |    └─ReLU: 3-26                   [4, 512, 26, 35]          --
|    |    └─Conv2d: 3-27                 [4, 512, 26, 35]          2,359,808
|    |    └─ReLU: 3-28                   [4, 512, 26, 35]          --
|    |    └─Conv2d: 3-29                 [4, 512, 26, 35]          2,359,808
|    |    └─ReLU: 3-30                   [4, 512, 26, 35]          --
|    |    └─MaxPool2d: 3-31              [4, 512, 13, 17]          --
├─DeepLabHead: 1-2                       [4, 38, 13, 17]           --
|    └─ASPP: 2-2                         [4, 256, 13, 17]          --
|    |    └─Sequential: 3-32             [4, 256, 13, 17]          328,192
|    └─Conv2d: 2-3                       [4, 256, 13, 17]          589,824
|    └─BatchNorm2d: 2-4                  [4, 256, 13, 17]          512
|    └─ReLU: 2-5                         [4, 256, 13, 17]          --
|    └─Conv2d: 2-6                       [4, 38, 13, 17]           9,766
==========================================================================================
Total params: 15,643,558
Trainable params: 15,643,558
Non-trainable params: 0
Total mult-adds (G): 72.90
==========================================================================================
Input size (MB): 15.23
Forward/backward pass size (MB): 2060.43
Params size (MB): 62.57
Estimated Total Size (MB): 2138.23
==========================================================================================
epoch 0
iteration: 50, loss: 2.46694278717041
iteration: 100, loss: 1.9564839601516724
iteration: 150, loss: 2.317580461502075
iteration: 200, loss: 1.8827189207077026
iteration: 250, loss: 2.7930991649627686
iteration: 300, loss: 2.2997891902923584
iteration: 350, loss: 1.725679636001587
iteration: 400, loss: 2.004406690597534
iteration: 450, loss: 2.2708561420440674
iteration: 500, loss: 2.084456205368042
iteration: 550, loss: 2.7950351238250732
iteration: 600, loss: 2.284761667251587
iteration: 650, loss: 2.1658847332000732
iteration: 700, loss: 2.1604225635528564
iteration: 750, loss: 2.4289984703063965
iteration: 800, loss: 2.2093544006347656
iteration: 850, loss: 2.286564588546753
iteration: 900, loss: 1.7980979681015015
iteration: 950, loss: 1.6994823217391968
iteration: 1000, loss: 2.6184635162353516
iteration: 1050, loss: 1.602912425994873
iteration: 1100, loss: 2.44366192817688
iteration: 1150, loss: 2.3256828784942627
iteration: 1200, loss: 1.9289509057998657
iteration: 1250, loss: 2.6079485416412354
iteration: 1300, loss: 2.2549045085906982
epoch 1
iteration: 1350, loss: 2.248206377029419
iteration: 1400, loss: 2.060955047607422
iteration: 1450, loss: 1.942276954650879
iteration: 1500, loss: 1.5526528358459473
iteration: 1550, loss: 1.6911332607269287
iteration: 1600, loss: 2.172837495803833
iteration: 1650, loss: 1.968753695487976
iteration: 1700, loss: 1.657822608947754
iteration: 1750, loss: 1.7963075637817383
iteration: 1800, loss: 1.551614761352539
iteration: 1850, loss: 1.4326967000961304
iteration: 1900, loss: 1.7966766357421875
iteration: 1950, loss: 2.068805694580078
iteration: 2000, loss: 2.152599573135376
iteration: 2050, loss: 2.4757471084594727
iteration: 2100, loss: 2.012270212173462
iteration: 2150, loss: 1.7334489822387695
iteration: 2200, loss: 2.3976528644561768
iteration: 2250, loss: 2.06654953956604
iteration: 2300, loss: 2.1129627227783203
iteration: 2350, loss: 1.7633719444274902
iteration: 2400, loss: 1.4397159814834595
iteration: 2450, loss: 1.802094578742981
iteration: 2500, loss: 2.521503210067749
iteration: 2550, loss: 2.680596113204956
iteration: 2600, loss: 1.64364492893219
epoch 2
iteration: 2650, loss: 1.7672284841537476
iteration: 2700, loss: 2.028552770614624
iteration: 2750, loss: 2.146367311477661
iteration: 2800, loss: 2.227617025375366
iteration: 2850, loss: 1.889134168624878
iteration: 2900, loss: 2.321610927581787
iteration: 2950, loss: 1.637855887413025
iteration: 3000, loss: 2.1428749561309814
iteration: 3050, loss: 2.114495277404785
iteration: 3100, loss: 1.839214563369751
iteration: 3150, loss: 1.6284695863723755
iteration: 3200, loss: 1.6892977952957153
iteration: 3250, loss: 1.8778057098388672
iteration: 3300, loss: 1.745698094367981
iteration: 3350, loss: 2.3259050846099854
iteration: 3400, loss: 1.5300394296646118
iteration: 3450, loss: 1.9847546815872192
iteration: 3500, loss: 1.9580551385879517
iteration: 3550, loss: 1.750940203666687
iteration: 3600, loss: 1.3955916166305542
iteration: 3650, loss: 1.8522331714630127
iteration: 3700, loss: 1.6151422262191772
iteration: 3750, loss: 1.3896279335021973
iteration: 3800, loss: 2.3832662105560303
iteration: 3850, loss: 2.417482852935791
iteration: 3900, loss: 1.48701012134552
iteration: 3950, loss: 1.9130922555923462
epoch 3
iteration: 4000, loss: 1.6825644969940186
iteration: 4050, loss: 1.6652276515960693
iteration: 4100, loss: 1.7328301668167114
iteration: 4150, loss: 1.3635845184326172
iteration: 4200, loss: 1.798569679260254
iteration: 4250, loss: 1.4971126317977905
iteration: 4300, loss: 1.544033408164978
iteration: 4350, loss: 1.7317005395889282
iteration: 4400, loss: 1.8735723495483398
iteration: 4450, loss: 1.4730950593948364
iteration: 4500, loss: 1.8228909969329834
iteration: 4550, loss: 1.340358853340149
iteration: 4600, loss: 1.5328930616378784
iteration: 4650, loss: 1.5899659395217896
iteration: 4700, loss: 1.595948338508606
iteration: 4750, loss: 1.6434813737869263
iteration: 4800, loss: 1.8308922052383423
iteration: 4850, loss: 1.7401903867721558
iteration: 4900, loss: 2.2838571071624756
iteration: 4950, loss: 1.8803350925445557
iteration: 5000, loss: 1.5826268196105957
iteration: 5050, loss: 1.7833948135375977
iteration: 5100, loss: 1.3862196207046509
iteration: 5150, loss: 1.7423639297485352
iteration: 5200, loss: 1.4261637926101685
iteration: 5250, loss: 1.652288556098938
epoch 4
iteration: 5300, loss: 1.445499062538147
iteration: 5350, loss: 1.516661286354065
iteration: 5400, loss: 1.9130187034606934
iteration: 5450, loss: 1.7611465454101562
iteration: 5500, loss: 2.215597629547119
iteration: 5550, loss: 1.6746596097946167
iteration: 5600, loss: 1.92948579788208
iteration: 5650, loss: 1.8180210590362549
iteration: 5700, loss: 1.8312251567840576
iteration: 5750, loss: 1.7906635999679565
iteration: 5800, loss: 1.3222931623458862
iteration: 5850, loss: 2.0157456398010254
iteration: 5900, loss: 1.646018624305725
iteration: 5950, loss: 2.2104005813598633
iteration: 6000, loss: 2.6627421379089355
iteration: 6050, loss: 1.6327654123306274
iteration: 6100, loss: 2.0168137550354004
iteration: 6150, loss: 1.7069873809814453
iteration: 6200, loss: 1.4464117288589478
iteration: 6250, loss: 1.482062816619873
iteration: 6300, loss: 1.3788193464279175
iteration: 6350, loss: 1.1222400665283203
iteration: 6400, loss: 1.9808064699172974
iteration: 6450, loss: 1.5717225074768066
iteration: 6500, loss: 1.580783486366272
iteration: 6550, loss: 1.6187200546264648
iteration: 6600, loss: 1.1678913831710815
epoch 5
iteration: 6650, loss: 2.163912534713745
iteration: 6700, loss: 1.5372843742370605
iteration: 6750, loss: 1.6924742460250854
iteration: 6800, loss: 1.6885756254196167
iteration: 6850, loss: 1.958242654800415
iteration: 6900, loss: 1.6813931465148926
iteration: 6950, loss: 1.5079598426818848
iteration: 7000, loss: 1.8248685598373413
iteration: 7050, loss: 1.7110868692398071
iteration: 7100, loss: 1.7969732284545898
iteration: 7150, loss: 2.118417978286743
iteration: 7200, loss: 1.6901192665100098
iteration: 7250, loss: 1.7500773668289185
iteration: 7300, loss: 2.215635061264038
iteration: 7350, loss: 1.5272868871688843
iteration: 7400, loss: 1.3704917430877686
iteration: 7450, loss: 1.6186070442199707
iteration: 7500, loss: 2.097475051879883
iteration: 7550, loss: 1.771663784980774
iteration: 7600, loss: 2.098231792449951
iteration: 7650, loss: 1.9629498720169067
iteration: 7700, loss: 2.0053253173828125
iteration: 7750, loss: 1.6149979829788208
iteration: 7800, loss: 1.5644752979278564
iteration: 7850, loss: 1.7039240598678589
iteration: 7900, loss: 1.7919789552688599
epoch 6
